timestamp,episode,step,action,action_name,q_eat,q_hunt,q_flee,q_tovirus,q_fromvirus,q_chosen,self_radius,food_count,player_count,nearest_food_dx,nearest_food_dy,nearest_player_dx,nearest_player_dy,nearest_player_r,has_virus,steps_alive,time_alive_sec,score
2025-12-08T10:08:03.371523,2,3,2,FLEE_THREAT,-112.5429,-118.3017,-103.6486,-106.8632,-115.8531,-103.6486,234,7,3,34.0,16.0,-27.0,251.0,272.0,0,3,7.61,1050010106
2025-12-08T10:08:05.575843,2,4,3,TO_VIRUS,-153.8750,-150.2510,-143.0021,-135.9746,-144.8453,-135.9746,576,7,3,218.0,87.0,136.0,-292.0,131.0,0,4,9.80,1050010106
2025-12-08T10:08:07.805552,2,5,3,TO_VIRUS,-163.8871,-165.9952,-151.9582,-150.6131,-161.1410,-150.6131,37,7,1,22.0,162.0,-549.0,220.0,89.0,1,5,12.04,1050010106
2025-12-08T10:08:10.086878,2,6,2,FLEE_THREAT,-45.7929,-50.9455,-39.9241,-43.8150,-49.5603,-39.9241,41,7,3,-27.0,139.0,394.0,139.0,253.0,1,6,14.34,1050010106
2025-12-08T10:08:12.388781,2,7,3,TO_VIRUS,-56.9608,-47.5348,-50.5488,-39.4499,-43.4567,-39.4499,45,7,0,-169.0,-9.0,0.0,0.0,0.0,1,7,16.61,1050010106
2025-12-08T10:08:14.678905,2,8,2,FLEE_THREAT,2.9098,-4.9707,7.9975,0.6562,-5.5043,7.9975,44,7,3,-112.0,76.0,220.0,439.0,66.0,1,8,18.89,1050010106
2025-12-08T10:08:16.938020,2,9,3,TO_VIRUS,-69.7080,-57.0097,-64.0806,-48.6911,-51.0142,-48.6911,44,7,0,17.0,-164.0,0.0,0.0,0.0,1,9,21.18,1050010106
2025-12-08T10:08:19.230349,2,10,2,FLEE_THREAT,8.8098,7.1082,13.1288,11.9726,8.0073,13.1288,15,7,2,-9.0,-224.0,579.0,236.0,199.0,1,10,23.45,1050010106
2025-12-08T10:08:21.531165,2,11,3,TO_VIRUS,5.2487,12.9000,9.9660,18.0870,15.4079,18.0870,48,7,0,138.0,-32.0,0.0,0.0,0.0,1,11,25.74,1050010106
2025-12-08T10:08:23.852535,2,12,2,FLEE_THREAT,1.5792,-7.0944,8.5644,0.8754,-5.6105,8.5644,48,7,3,-86.0,-129.0,-453.0,108.0,137.0,1,12,28.09,1050010106
2025-12-08T10:08:26.212420,2,13,3,TO_VIRUS,-80.4046,-67.3827,-74.3228,-58.6096,-60.9571,-58.6096,15,7,2,-146.0,-77.0,401.0,-339.0,129.0,1,13,30.42,1050010106
2025-12-08T10:08:28.521202,2,14,3,TO_VIRUS,-14.6277,-4.6926,-8.8039,2.4079,-0.6201,2.4079,51,7,3,-166.0,-33.0,-185.0,138.0,144.0,1,14,32.74,1050010106
2025-12-08T10:08:30.816196,2,15,3,TO_VIRUS,-68.9900,-62.1958,-63.1261,-54.6934,-57.9866,-54.6934,51,7,2,122.0,99.0,-453.0,-44.0,201.0,1,15,35.03,1050010106
2025-12-08T10:08:33.046485,2,16,3,TO_VIRUS,-28.7837,-26.9137,-23.8679,-20.6715,-25.3992,-20.6715,238,7,2,-9.0,-73.0,-447.0,-227.0,130.0,0,16,37.30,1050010106
2025-12-08T10:08:35.351455,2,17,3,TO_VIRUS,-100.2741,-92.9917,-92.5959,-83.1259,-88.6610,-83.1259,153,7,3,51.0,59.0,95.0,-101.0,57.0,0,17,39.50,1050010106
2025-12-08T10:08:46.684997,3,0,3,TO_VIRUS,-36.9694,-22.2337,-31.8173,-14.2862,-15.1914,-14.2862,16,7,3,-363.0,256.0,-262.0,442.0,30.0,0,0,0.48,0
2025-12-08T10:08:48.958736,3,1,2,FLEE_THREAT,-39.8019,-45.5797,-32.8163,-37.2512,-44.0571,-32.8163,16,7,3,-363.0,256.0,-262.0,442.0,30.0,0,1,2.49,0
2025-12-08T10:08:51.112865,3,2,3,TO_VIRUS,-48.6766,-43.2086,-42.5763,-35.7921,-39.7778,-35.7921,61,7,3,191.0,35.0,-222.0,49.0,42.0,1,2,4.65,0
2025-12-08T10:08:53.863830,3,3,3,TO_VIRUS,-89.9318,-91.3316,-82.9064,-82.3922,-89.2071,-82.3922,38,7,3,-21.0,-242.0,-155.0,-91.0,55.0,0,3,7.37,10
2025-12-08T10:08:56.216839,3,4,3,TO_VIRUS,-80.8309,-66.3260,-74.3428,-56.8445,-59.5016,-56.8445,40,7,2,117.0,66.0,-60.0,-232.0,41.0,1,4,9.70,12
2025-12-08T10:08:58.334364,3,5,3,TO_VIRUS,-47.7145,-34.3829,-42.4982,-26.4219,-27.9430,-26.4219,16,7,3,113.0,-131.0,-224.0,-111.0,160.0,0,5,11.89,12
2025-12-08T10:09:00.632238,3,6,3,TO_VIRUS,-45.6586,-35.9072,-41.2709,-29.6546,-31.2167,-29.6546,153,7,3,51.0,59.0,-18.0,264.0,254.0,0,6,14.12,12
2025-12-08T10:09:10.589892,4,0,3,TO_VIRUS,-87.6766,-80.8342,-80.0582,-71.1810,-76.2597,-71.1810,222,7,3,-37.0,15.0,-29.0,248.0,272.0,0,0,0.47,0
2025-12-08T10:09:12.877158,4,1,3,TO_VIRUS,-145.9180,-142.0667,-135.6612,-128.6022,-136.8861,-128.6022,575,6,2,278.0,27.0,3.0,-356.0,99.0,0,1,2.44,50106
2025-12-08T10:09:15.319651,4,2,2,FLEE_THREAT,-159.8698,-169.9922,-148.5218,-155.0873,-166.8599,-148.5218,575,7,3,-363.0,256.0,-262.0,442.0,30.0,0,2,4.92,50106
2025-12-08T10:09:17.405266,4,3,2,FLEE_THREAT,-39.8019,-45.5797,-32.8163,-37.2512,-44.0571,-32.8163,575,7,3,-363.0,256.0,-262.0,442.0,30.0,0,3,7.04,50106
2025-12-08T10:09:20.188250,4,4,3,TO_VIRUS,-48.6766,-43.2086,-42.5763,-35.7921,-39.7778,-35.7921,575,7,3,-363.0,256.0,-262.0,442.0,30.0,0,4,9.79,50106
2025-12-08T10:09:22.438620,4,5,2,FLEE_THREAT,-39.8019,-45.5797,-32.8163,-37.2512,-44.0571,-32.8163,77,7,3,-363.0,256.0,-1.0,202.0,66.0,0,5,12.03,50106
2025-12-08T10:09:24.801319,4,6,2,FLEE_THREAT,-72.1942,-75.8616,-64.2091,-65.9512,-72.7063,-64.2091,77,7,3,-1.0,150.0,-1.0,202.0,66.0,0,6,14.40,50106
2025-12-08T10:09:27.094372,4,7,3,TO_VIRUS,-103.2773,-99.3604,-95.6055,-89.1084,-94.3203,-89.1084,77,7,3,-1.0,151.0,-1.0,202.0,66.0,0,7,16.71,50106
2025-12-08T10:09:29.371821,4,8,3,TO_VIRUS,-103.2920,-99.3745,-95.6196,-89.1218,-94.3344,-89.1218,77,7,3,-363.0,256.0,-1.0,202.0,66.0,0,8,19.00,50106
2025-12-08T10:09:31.764059,4,9,2,FLEE_THREAT,-72.1942,-75.8616,-64.2091,-65.9512,-72.7063,-64.2091,77,7,3,-1.0,151.0,-1.0,202.0,66.0,0,9,21.36,50106
2025-12-08T10:09:34.015118,4,10,3,TO_VIRUS,-103.2920,-99.3745,-95.6196,-89.1218,-94.3344,-89.1218,77,7,3,-1.0,150.0,-1.0,202.0,66.0,0,10,23.66,50106
2025-12-08T10:09:36.318410,4,11,3,TO_VIRUS,-103.2773,-99.3604,-95.6055,-89.1084,-94.3203,-89.1084,77,7,3,-363.0,256.0,-1.0,202.0,66.0,0,11,25.93,50106
2025-12-08T10:09:38.683684,4,12,2,FLEE_THREAT,-72.1942,-75.8616,-64.2091,-65.9512,-72.7063,-64.2091,77,7,3,-1.0,150.0,-1.0,202.0,66.0,0,12,28.30,50106
2025-12-08T10:09:41.028728,4,13,3,TO_VIRUS,-103.2773,-99.3604,-95.6055,-89.1084,-94.3203,-89.1084,77,7,3,-1.0,150.0,-1.0,202.0,66.0,0,13,30.62,50106
2025-12-08T10:09:43.392323,4,14,3,TO_VIRUS,-103.2773,-99.3604,-95.6055,-89.1084,-94.3203,-89.1084,77,7,3,-363.0,256.0,-1.0,202.0,66.0,0,14,33.00,50106
2025-12-08T10:09:45.821334,4,15,2,FLEE_THREAT,-72.1942,-75.8616,-64.2091,-65.9512,-72.7063,-64.2091,77,7,3,0.0,151.0,-1.0,202.0,66.0,0,15,35.45,50106
2025-12-08T10:09:48.326092,4,16,3,TO_VIRUS,-103.2635,-99.3417,-95.5932,-89.0918,-94.3021,-89.0918,77,7,3,-1.0,151.0,-1.0,202.0,66.0,0,16,37.81,50106
