timestamp,episode,step,action,action_name,q_eat,q_hunt,q_flee,q_tovirus,q_fromvirus,q_chosen,self_radius,food_count,player_count,nearest_food_dx,nearest_food_dy,nearest_player_dx,nearest_player_dy,nearest_player_r,has_virus,steps_alive,time_alive_sec,score
2025-12-08T10:13:36.898736,3,5,2,FLEE_THREAT,-58.4988,-78.0049,-50.1211,-68.0726,-79.6200,-50.1211,42,7,0,-216.0,42.0,0.0,0.0,0.0,0,5,11.36,9050015
2025-12-08T10:13:39.127036,3,6,2,FLEE_THREAT,-22.9766,-26.3707,-17.0065,-19.0302,-23.8963,-17.0065,44,7,0,-112.0,95.0,0.0,0.0,0.0,1,6,13.63,9050015
2025-12-08T10:13:41.378694,3,7,2,FLEE_THREAT,12.7525,3.4536,18.5533,9.8124,3.8716,18.5533,45,7,1,-36.0,-169.0,-535.0,-162.0,56.0,0,7,15.86,9050015
2025-12-08T10:13:43.676404,3,8,2,FLEE_THREAT,-54.5094,-67.0486,-46.1235,-56.9492,-66.0319,-46.1235,44,7,2,-29.0,-372.0,-390.0,-262.0,58.0,0,8,18.16,9050015
2025-12-08T10:13:46.036623,3,9,2,FLEE_THREAT,-36.9260,-49.4050,-29.3689,-40.4605,-49.2919,-29.3689,91,7,1,-361.0,126.0,-167.0,112.0,73.0,0,9,20.42,9050015
2025-12-08T10:13:48.045225,3,10,2,FLEE_THREAT,-44.8423,-46.4632,-40.3540,-40.6920,-44.1835,-40.3540,153,7,3,-63.0,-422.0,0.0,161.0,194.0,0,10,22.59,9050015
2025-12-08T10:14:00.162617,4,0,2,FLEE_THREAT,5.2309,4.6852,9.0499,8.6666,4.9043,9.0499,15,7,0,102.0,88.0,0.0,0.0,0.0,1,0,0.46,0
2025-12-08T10:14:03.032146,4,1,3,TO_VIRUS,7.2033,10.9823,8.5105,12.3801,10.4983,12.3801,15,7,1,-37.0,254.0,90.0,389.0,73.0,1,1,2.94,15
2025-12-08T10:14:05.732337,4,2,2,FLEE_THREAT,-38.4722,-40.0619,-34.7664,-35.4308,-39.7837,-34.7664,47,7,0,-13.0,168.0,0.0,0.0,0.0,0,2,5.68,16
2025-12-08T10:14:08.221695,4,3,2,FLEE_THREAT,-8.9607,-15.5350,-3.3006,-9.0641,-14.3845,-3.3006,47,7,0,217.0,82.0,0.0,0.0,0.0,1,3,8.20,17
2025-12-08T10:14:10.789511,4,4,2,FLEE_THREAT,-27.3255,-40.0804,-19.9347,-31.7191,-40.4468,-19.9347,47,7,0,-187.0,26.0,0.0,0.0,0.0,1,4,10.74,19
2025-12-08T10:14:13.230809,4,5,3,TO_VIRUS,-2.0386,1.8124,0.9740,5.5260,3.3877,5.5260,50,7,0,-87.0,-158.0,0.0,0.0,0.0,1,5,13.21,23
2025-12-08T10:14:15.714369,4,6,2,FLEE_THREAT,-13.0283,-27.6818,-5.6981,-19.2253,-28.1934,-5.6981,15,7,0,126.0,-105.0,0.0,0.0,0.0,1,6,15.73,24
2025-12-08T10:14:18.150045,4,7,3,TO_VIRUS,-19.6877,-16.8015,-15.5494,-11.7671,-15.0197,-11.7671,15,7,0,116.0,227.0,0.0,0.0,0.0,1,7,18.14,25
2025-12-08T10:14:20.585814,4,8,2,FLEE_THREAT,-58.9706,-71.9382,-49.7170,-60.4848,-69.5920,-49.7170,15,7,0,145.0,115.0,0.0,0.0,0.0,1,8,20.59,25
2025-12-08T10:14:23.211814,4,9,2,FLEE_THREAT,-27.5621,-31.9847,-22.2422,-25.7478,-31.0019,-22.2422,61,7,0,-76.0,135.0,0.0,0.0,0.0,1,9,23.13,27
2025-12-08T10:14:25.589681,4,10,2,FLEE_THREAT,-34.2382,-43.7927,-26.9467,-35.0371,-42.5720,-26.9467,61,7,0,140.0,-142.0,0.0,0.0,0.0,1,10,25.59,28
2025-12-08T10:14:28.062539,4,11,2,FLEE_THREAT,-49.9588,-58.7275,-43.6449,-51.0763,-58.7426,-43.6449,15,7,0,-75.0,138.0,0.0,0.0,0.0,1,11,28.05,31
2025-12-08T10:14:30.472860,4,12,2,FLEE_THREAT,5.0477,-8.6602,10.3647,-2.9104,-10.5064,10.3647,15,7,0,-121.0,-99.0,0.0,0.0,0.0,1,12,30.48,32
2025-12-08T10:14:32.847940,4,13,2,FLEE_THREAT,-35.0732,-44.4530,-27.8871,-35.8657,-43.1602,-27.8871,15,7,1,124.0,-154.0,-161.0,-443.0,96.0,1,13,32.84,34
2025-12-08T10:14:35.235577,4,14,2,FLEE_THREAT,-55.2389,-69.5152,-46.1110,-58.0541,-67.0644,-46.1110,15,7,0,-105.0,-131.0,0.0,0.0,0.0,1,14,35.23,36
2025-12-08T10:14:37.477624,4,15,2,FLEE_THREAT,-32.2965,-37.9931,-25.7714,-30.1090,-36.0709,-25.7714,15,7,3,-53.0,-177.0,126.0,-159.0,65.0,1,15,37.50,36
2025-12-08T10:14:39.761321,4,16,3,TO_VIRUS,-70.0379,-57.3167,-64.3517,-49.0772,-51.1883,-49.0772,15,7,2,1.0,185.0,556.0,-188.0,66.0,1,16,39.77,36
2025-12-08T10:14:42.179620,4,17,3,TO_VIRUS,-46.7457,-40.1804,-38.6486,-30.1425,-35.3462,-30.1425,15,7,1,34.0,145.0,478.0,441.0,116.0,1,17,42.18,36
2025-12-08T10:14:44.528002,4,18,3,TO_VIRUS,-15.4662,-9.4949,-13.2328,-6.1608,-6.8301,-6.1608,15,7,1,49.0,145.0,77.0,-252.0,99.0,1,18,44.57,36
2025-12-08T10:14:46.839284,4,19,2,FLEE_THREAT,-49.3510,-58.8959,-42.2105,-49.7299,-56.9519,-42.2105,15,7,3,60.0,161.0,-258.0,-61.0,126.0,0,19,46.87,36
2025-12-08T10:14:49.067592,4,20,3,TO_VIRUS,-66.0617,-57.4376,-59.0936,-48.4345,-51.9013,-48.4345,153,7,3,16.0,101.0,-82.0,115.0,52.0,0,20,49.05,36
2025-12-08T10:14:58.760795,5,0,2,FLEE_THREAT,-35.4539,-42.6393,-28.9812,-34.9795,-41.9505,-28.9812,21,7,3,19.0,65.0,-267.0,13.0,54.0,0,0,0.47,0
2025-12-08T10:15:00.888463,5,1,3,TO_VIRUS,-36.2272,-33.4308,-30.7625,-26.7542,-31.0316,-26.7542,38,7,1,176.0,44.0,844.0,74.0,200.0,0,1,2.29,10
2025-12-08T10:15:03.478846,5,2,2,FLEE_THREAT,-4.3049,-34.5510,4.9218,-23.9195,-37.8957,4.9218,36,5,1,-412.0,-244.0,-656.0,-377.0,218.0,0,2,4.86,10
2025-12-08T10:15:05.952304,5,3,2,FLEE_THREAT,-66.4986,-93.2020,-57.0858,-81.6144,-96.2533,-57.0858,38,7,2,383.0,-70.0,-526.0,-147.0,37.0,0,3,7.39,10
2025-12-08T10:15:08.378999,5,4,3,TO_VIRUS,-117.9984,-116.3295,-109.0676,-105.0018,-113.8219,-105.0018,39,5,1,-54.0,-245.0,861.0,-3.0,77.0,1,4,9.79,12
2025-12-08T10:15:10.779965,5,5,2,FLEE_THREAT,14.9565,14.7918,19.2774,19.1597,14.2528,19.2774,40,7,2,626.0,-106.0,321.0,-132.0,134.0,1,5,12.19,12
2025-12-08T10:15:13.199220,5,6,2,FLEE_THREAT,-79.2607,-94.9692,-70.7753,-84.4766,-96.1395,-70.7753,40,5,2,-37.0,-303.0,-280.0,-444.0,261.0,0,6,14.61,12
2025-12-08T10:15:15.490491,5,7,3,TO_VIRUS,-73.3331,-62.1867,-66.1840,-52.5838,-56.4784,-52.5838,41,7,2,233.0,-70.0,154.0,-274.0,134.0,1,7,16.91,12
2025-12-08T10:15:17.809326,5,8,2,FLEE_THREAT,-66.8309,-75.6102,-57.3461,-64.3138,-75.7873,-57.3461,41,7,2,355.0,-390.0,198.0,-444.0,166.0,0,8,19.25,12
2025-12-08T10:15:20.023336,5,9,3,TO_VIRUS,-74.7262,-61.3574,-67.2675,-51.2826,-54.8798,-51.2826,42,7,1,208.0,-96.0,788.0,-392.0,91.0,0,9,21.44,14
2025-12-08T10:15:22.613214,5,10,2,FLEE_THREAT,-18.3247,-29.4823,-10.7818,-20.9789,-29.7600,-10.7818,42,5,2,50.0,339.0,162.0,-50.0,302.0,0,10,24.06,14
2025-12-08T10:15:24.994227,5,11,3,TO_VIRUS,-117.2994,-116.0383,-107.8094,-103.9807,-111.6551,-103.9807,153,7,3,338.0,-8.0,-1.0,161.0,194.0,0,11,26.49,14
