timestamp,episode,step,action,action_name,q_up,q_down,q_left,q_right,q_chosen,reward,cumulative_reward,food_count,has_virus,nearest_food_dx,nearest_food_dy,nearest_food_dist,virus_dx,virus_dy,virus_dist,steps_alive,time_alive_sec,done
2025-12-08T09:55:07.307296,3,3,3,RIGHT,-28.2815,-31.2554,-30.9635,-28.2371,-28.2371,0.5000,2.0000,38,1,0.0637,0.1319,0.1465,-0.9815,-0.4016,1.0605,4,8.37,0
2025-12-08T09:55:09.275322,3,4,2,LEFT,-18.6998,-23.1417,-18.6282,-21.2076,-18.6282,0.5000,2.5000,27,1,-0.1956,0.0220,0.1968,-0.6794,-0.2558,0.7260,5,10.34,0
2025-12-08T09:55:11.306369,3,5,2,LEFT,-16.6913,-19.2245,-16.6902,-19.7757,-16.6902,0.5000,3.0000,23,1,0.1227,0.0428,0.1299,-0.1400,-0.5243,0.5427,6,12.37,0
2025-12-08T09:55:13.461873,3,6,0,UP,-33.0824,-36.0796,-34.3034,-33.1792,-33.0824,0.5000,3.5000,23,1,-0.2211,-0.0741,0.2331,0.5532,-0.3773,0.6697,7,14.53,0
2025-12-08T09:55:15.457896,3,7,1,DOWN,-29.2496,-27.1430,-31.6466,-32.2586,-27.1430,0.5000,4.0000,30,0,-0.0845,0.2477,0.2617,0.0000,0.0000,-1.0000,8,16.52,0
2025-12-08T09:55:17.364168,3,8,3,RIGHT,-30.1097,-33.1166,-34.9436,-29.4629,-29.4629,0.5000,4.5000,30,0,0.1759,-0.1400,0.2249,0.0000,0.0000,-1.0000,9,18.43,0
2025-12-08T09:55:19.258085,3,9,1,DOWN,-36.7747,-31.8780,-39.2455,-38.0998,-31.8780,0.5000,5.0000,19,0,0.3218,0.1424,0.3518,0.0000,0.0000,-1.0000,10,20.32,0
2025-12-08T09:55:21.271367,3,10,3,RIGHT,-45.3212,-45.7126,-46.5802,-45.0116,-45.0116,0.5000,5.5000,20,0,-0.0833,-0.0938,0.1254,0.0000,0.0000,-1.0000,11,22.34,0
2025-12-08T09:55:23.342369,3,11,0,UP,-45.7437,-46.3627,-46.6403,-45.9893,-45.7437,0.5000,6.0000,12,1,0.2130,-0.3646,0.4222,-0.7025,0.5150,0.8711,12,24.41,0
2025-12-08T09:55:25.406084,3,12,1,DOWN,-44.6199,-44.3210,-45.9180,-44.4698,-44.3210,0.5000,6.5000,10,1,-0.1053,-0.4201,0.4331,0.2616,0.4965,0.5612,13,26.47,0
2025-12-08T09:55:27.612632,3,13,0,UP,-34.4007,-34.6739,-40.4992,-36.4414,-34.4007,0.5000,7.0000,14,1,-0.0845,-0.5498,0.5562,-0.2882,0.2674,0.3931,14,28.68,0
2025-12-08T09:55:29.720119,3,14,3,RIGHT,-15.9963,-16.7820,-16.0927,-14.2060,-14.2060,0.5000,7.5000,23,1,-0.0775,0.0972,0.1244,0.2477,-0.0498,0.2526,15,30.78,0
2025-12-08T09:55:31.665340,3,15,2,LEFT,-31.0223,-35.3788,-29.1635,-33.9237,-29.1635,0.5000,8.0000,25,1,0.1505,-0.0301,0.1534,-0.1424,0.5012,0.5210,16,32.73,0
2025-12-08T09:55:33.617354,3,16,3,RIGHT,-24.7670,-29.1110,-26.3552,-24.5233,-24.5233,0.5000,8.5000,26,1,-0.1400,-0.1319,0.1924,0.1528,0.3981,0.4265,17,34.68,0
2025-12-08T09:55:35.536310,3,17,2,LEFT,-24.0630,-24.5141,-23.7683,-24.4394,-23.7683,0.5000,9.0000,19,1,0.0845,0.3310,0.3416,0.7442,0.1771,0.7650,18,36.60,0
2025-12-08T09:55:37.430228,3,18,3,RIGHT,-31.3384,-31.0164,-35.0882,-28.3216,-28.3216,0.5000,9.5000,20,0,0.2708,0.1273,0.2993,0.0000,0.0000,-1.0000,19,38.49,0
2025-12-08T09:55:39.429789,3,19,1,DOWN,-32.9466,-32.5771,-37.8855,-34.4467,-32.5771,0.5000,10.0000,17,0,0.4167,-0.2662,0.4944,0.0000,0.0000,-1.0000,20,40.49,0
2025-12-08T09:55:41.392404,3,20,2,LEFT,-38.1764,-41.3104,-36.3275,-40.7425,-36.3275,0.5221,10.5221,21,1,0.2361,0.0741,0.2475,0.5405,0.5150,0.7466,21,42.46,0
2025-12-08T09:55:43.254932,3,21,3,RIGHT,-40.3427,-42.5365,-42.9963,-40.2843,-40.2843,0.5000,11.0221,28,0,0.0752,0.0764,0.1072,0.0000,0.0000,-1.0000,22,44.32,0
2025-12-08T09:55:45.306911,3,22,0,UP,-29.4431,-30.3068,-32.0132,-34.3502,-29.4431,0.5000,11.5221,31,0,0.1192,0.1042,0.1583,0.0000,0.0000,-1.0000,23,46.37,0
2025-12-08T09:55:47.236245,3,23,2,LEFT,-22.9512,-23.8281,-22.4485,-23.4301,-22.4485,0.5000,12.0221,37,1,0.0660,0.1481,0.1622,0.9375,0.0602,0.9394,24,48.30,0
2025-12-08T09:55:49.185441,3,24,2,LEFT,-25.7526,-24.7507,-23.5394,-25.7022,-23.5394,0.5000,12.5221,35,1,0.1366,-0.0949,0.1663,0.5081,0.4769,0.6968,25,50.25,0
2025-12-08T09:55:51.114271,3,25,1,DOWN,-20.8024,-20.4091,-20.4230,-24.1526,-20.4091,0.5000,13.0221,36,0,0.0637,-0.1042,0.1221,0.0000,0.0000,-1.0000,26,52.18,0
2025-12-08T09:55:53.222198,3,26,3,RIGHT,-34.2441,-34.8708,-34.1986,-33.3733,-33.3733,0.5000,13.5221,33,0,-0.2176,-0.0567,0.2249,0.0000,0.0000,-1.0000,27,54.29,0
2025-12-08T09:55:55.225411,3,27,0,UP,-17.5363,-17.9362,-17.9287,-17.5685,-17.5363,0.5000,14.0221,42,0,0.1285,-0.0220,0.1303,0.0000,0.0000,-1.0000,28,56.29,0
2025-12-08T09:55:57.142906,3,28,0,UP,-23.1409,-23.1639,-25.6320,-23.6802,-23.1409,0.5172,14.5393,38,0,-0.1794,-0.0683,0.1920,0.0000,0.0000,-1.0000,29,58.21,0
2025-12-08T09:55:59.039973,3,29,3,RIGHT,-23.9544,-26.7201,-27.5311,-23.6162,-23.6162,0.5000,15.0393,35,0,0.0718,-0.0822,0.1091,0.0000,0.0000,-1.0000,30,60.10,0
2025-12-08T09:56:00.896915,3,30,1,DOWN,-27.1337,-26.2333,-30.9032,-26.2599,-26.2333,0.5000,15.5393,38,0,0.1250,-0.1736,0.2139,0.0000,0.0000,-1.0000,31,61.96,0
2025-12-08T09:56:02.842715,3,31,3,RIGHT,-17.9342,-18.0953,-16.0691,-13.7883,-13.7883,0.5000,16.0393,41,1,0.1366,-0.0069,0.1368,0.9259,0.5162,1.0601,32,63.91,0
2025-12-08T09:56:04.770127,3,32,3,RIGHT,-17.3999,-19.1078,-16.6028,-15.8211,-15.8211,0.5000,16.5393,35,1,-0.0880,0.1644,0.1864,0.8727,-0.0278,0.8731,33,65.83,0
2025-12-08T09:56:06.696160,3,33,1,DOWN,-27.1109,-24.4432,-29.6486,-26.8808,-24.4432,0.5000,17.0393,36,1,0.0359,0.1181,0.1234,0.1007,-0.0312,0.1054,34,67.76,0
2025-12-08T09:56:08.596654,3,34,2,LEFT,-34.4220,-35.0460,-30.3940,-33.0620,-30.3940,0.5000,17.5393,22,1,0.0417,-0.1111,0.1187,0.2882,0.3380,0.4442,35,69.66,0
2025-12-08T09:56:10.726434,3,35,3,RIGHT,-33.9352,-36.8386,-35.9495,-33.2471,-33.2471,0.5254,18.0647,29,1,-0.2419,0.1076,0.2648,0.3507,0.0440,0.3534,36,71.79,0
2025-12-08T09:56:12.534997,3,36,2,LEFT,-21.6547,-22.8590,-18.7562,-20.6904,-18.7562,0.5000,18.5647,36,1,0.0116,-0.1053,0.1060,0.9977,0.3148,1.0462,37,73.60,0
2025-12-08T09:56:14.468429,3,37,3,RIGHT,-24.3822,-27.2750,-24.0113,-23.6818,-23.6818,-50.0000,-31.4353,36,0,-0.2627,-0.0093,0.2629,0.0000,0.0000,-1.0000,38,75.53,1
2025-12-08T09:56:25.300368,4,0,2,LEFT,-12.7497,-12.6266,-11.7110,-15.1201,-11.7110,0.5287,0.5287,100,0,0.0880,0.0567,0.1047,0.0000,0.0000,-1.0000,1,2.81,0
2025-12-08T09:56:28.512890,4,1,2,LEFT,-12.7497,-12.6266,-11.7110,-15.1201,-11.7110,0.5287,1.0574,100,0,0.0880,0.0567,0.1047,0.0000,0.0000,-1.0000,2,6.03,0
2025-12-08T09:56:30.773378,4,2,2,LEFT,-12.7497,-12.6266,-11.7110,-15.1201,-11.7110,0.5000,1.5574,100,0,0.0880,0.0567,0.1047,0.0000,0.0000,-1.0000,3,8.29,0
2025-12-08T09:56:32.664348,4,3,3,RIGHT,-36.7198,-39.0330,-41.1583,-36.3073,-36.3073,0.5000,2.0574,6,0,-0.0845,-0.5498,0.5562,0.0000,0.0000,-1.0000,4,10.18,0
2025-12-08T09:56:34.509372,4,4,0,UP,-24.2147,-25.6916,-26.2407,-28.1595,-24.2147,0.5000,2.5574,14,0,0.0938,0.0752,0.1202,0.0000,0.0000,-1.0000,5,12.02,0
2025-12-08T09:56:36.461164,4,5,1,DOWN,-22.4823,-18.7315,-20.7988,-23.5449,-18.7315,0.5000,3.0574,39,0,-0.1481,0.0255,0.1503,0.0000,0.0000,-1.0000,6,13.98,0
2025-12-08T09:56:38.273091,4,6,3,RIGHT,-19.4962,-19.6859,-21.5286,-17.5038,-17.5038,0.5605,3.6179,25,0,0.1759,0.0602,0.1859,0.0000,0.0000,-1.0000,7,15.79,0
2025-12-08T09:56:40.216476,4,7,2,LEFT,-10.1733,-10.9807,-9.1181,-12.1510,-9.1181,0.5605,4.1783,100,0,-0.0347,0.0856,0.0924,0.0000,0.0000,-1.0000,8,17.73,0
2025-12-08T09:56:42.308694,4,8,2,LEFT,-10.1733,-10.9807,-9.1181,-12.1510,-9.1181,0.5602,4.7386,100,0,-0.0347,0.0856,0.0924,0.0000,0.0000,-1.0000,9,19.82,0
2025-12-08T09:56:44.264328,4,9,3,RIGHT,-31.4314,-29.9586,-31.9626,-28.8538,-28.8538,0.5578,5.2964,42,0,-0.0787,-0.0486,0.0925,0.0000,0.0000,-1.0000,10,21.78,0
2025-12-08T09:56:46.239530,4,10,2,LEFT,-17.8778,-19.8289,-14.5893,-19.8873,-14.5893,0.5000,5.7964,51,1,-0.0625,-0.0694,0.0934,0.2280,-0.1829,0.2923,11,23.75,0
2025-12-08T09:56:48.225353,4,11,2,LEFT,-18.4797,-22.0559,-18.2362,-20.7878,-18.2362,0.5088,6.3052,49,1,-0.1192,0.1076,0.1606,-0.6123,-0.2106,0.6475,12,25.74,0
2025-12-08T09:56:50.235771,4,12,3,RIGHT,-14.2025,-14.3433,-13.4727,-12.9673,-12.9673,0.5000,6.8052,52,1,-0.0475,0.1019,0.1124,0.3762,-0.2373,0.4447,13,27.75,0
2025-12-08T09:56:52.182102,4,13,0,UP,-20.4147,-21.9907,-21.1909,-20.6416,-20.4147,0.5000,7.3052,60,1,-0.0440,0.1111,0.1195,-0.7778,-0.0162,0.7779,14,29.70,0
2025-12-08T09:56:54.204525,4,14,2,LEFT,-20.1595,-20.5272,-17.6532,-20.1011,-17.6532,0.5000,7.8052,56,1,0.0451,-0.1076,0.1167,0.3356,-0.2222,0.4025,15,31.72,0
2025-12-08T09:56:56.133645,4,15,2,LEFT,-14.8322,-17.3965,-13.1587,-14.9778,-13.1587,0.5000,8.3052,52,1,0.0521,-0.1435,0.1527,0.4005,0.5150,0.6524,16,33.65,0
2025-12-08T09:56:58.166601,4,16,1,DOWN,-20.1055,-16.6313,-21.4035,-18.0111,-16.6313,0.5000,8.8052,55,0,0.0394,-0.2488,0.2519,0.0000,0.0000,-1.0000,17,35.68,0
2025-12-08T09:57:00.135575,4,17,0,UP,-10.0553,-11.2438,-10.3823,-10.9988,-10.0553,0.5000,9.3052,64,0,-0.0822,-0.1354,0.1584,0.0000,0.0000,-1.0000,18,37.65,0
2025-12-08T09:57:02.213083,4,18,2,LEFT,-17.5231,-19.0920,-15.7838,-18.7796,-15.7838,0.5001,9.8053,48,1,0.1331,0.1065,0.1705,0.5336,-0.0324,0.5345,19,39.73,0
2025-12-08T09:57:04.254444,4,19,2,LEFT,-17.6464,-20.5244,-14.9941,-20.3555,-14.9941,0.5000,10.3053,54,1,-0.0394,0.1088,0.1157,0.2141,0.5139,0.5567,20,41.77,0
2025-12-08T09:57:06.306265,4,20,2,LEFT,-17.2814,-17.2642,-17.0138,-17.5268,-17.0138,0.5000,10.8053,58,0,0.1076,0.1609,0.1936,0.0000,0.0000,-1.0000,21,43.82,0
2025-12-08T09:57:08.365837,4,21,2,LEFT,-14.7030,-16.7472,-13.0902,-13.5809,-13.0902,0.5000,11.3053,50,1,-0.0914,0.0787,0.1206,0.6227,0.5023,0.8000,22,45.88,0
2025-12-08T09:57:10.416912,4,22,3,RIGHT,-24.8888,-26.3277,-23.6531,-21.6024,-21.6024,0.5000,11.8053,55,1,0.1181,0.0579,0.1315,0.7338,-0.0718,0.7373,23,47.93,0
2025-12-08T09:57:12.509897,4,23,2,LEFT,-23.5119,-22.6960,-21.8066,-22.4388,-21.8066,0.5000,12.3053,55,1,0.1273,0.1539,0.1998,0.9120,-0.5255,1.0526,24,50.02,0
2025-12-08T09:57:14.560184,4,24,2,LEFT,-25.0123,-27.3198,-23.0940,-25.4520,-23.0940,0.5000,12.8053,40,1,0.1354,-0.0613,0.1487,-0.1562,0.1979,0.2522,25,52.07,0
2025-12-08T09:57:16.786558,4,25,2,LEFT,-22.4943,-23.9764,-21.3179,-21.9617,-21.3179,0.5000,13.3053,43,1,-0.0012,-0.1285,0.1285,0.3866,0.0359,0.3882,26,54.30,0
2025-12-08T09:57:18.911933,4,26,1,DOWN,-25.7406,-21.9450,-23.0405,-26.9148,-21.9450,0.5000,13.8053,48,0,-0.1562,-0.0220,0.1578,0.0000,0.0000,-1.0000,27,56.43,0
2025-12-08T09:57:20.885503,4,27,0,UP,-22.8839,-27.1248,-25.2190,-23.3144,-22.8839,0.5000,14.3053,42,0,-0.1262,-0.0741,0.1463,0.0000,0.0000,-1.0000,28,58.40,0
2025-12-08T09:57:22.939794,4,28,0,UP,-29.6271,-30.9860,-30.9816,-32.6193,-29.6271,0.5000,14.8053,36,0,-0.2083,0.0174,0.2091,0.0000,0.0000,-1.0000,29,60.45,0
2025-12-08T09:57:24.957147,4,29,0,UP,-31.2700,-34.5039,-33.3999,-31.9589,-31.2700,0.5000,15.3053,40,1,0.1528,-0.0752,0.1703,-0.9826,0.0104,0.9827,30,62.47,0
2025-12-08T09:57:27.023950,4,30,2,LEFT,-20.7331,-22.3335,-19.1296,-19.6313,-19.1296,0.5000,15.8053,40,1,-0.2951,-0.0243,0.2961,0.2130,-0.1840,0.2815,31,64.54,0
2025-12-08T09:57:28.990203,4,31,0,UP,-26.0319,-28.9370,-26.1326,-27.2542,-26.0319,0.5000,16.3053,38,1,-0.0556,0.1400,0.1507,0.0289,-0.5255,0.5263,32,66.50,0
2025-12-08T09:57:31.053839,4,32,2,LEFT,-33.0191,-30.8005,-29.4877,-30.0727,-29.4877,0.5000,16.8053,39,1,0.1285,-0.2292,0.2627,0.6146,-0.5289,0.8109,33,68.57,0
2025-12-08T09:57:33.039448,4,33,3,RIGHT,-14.8110,-13.6798,-16.8285,-12.4939,-12.4939,0.5000,17.3053,31,1,0.1319,-0.1308,0.1858,0.6539,0.0127,0.6541,34,70.55,0
2025-12-08T09:57:34.968383,4,34,0,UP,-34.1520,-34.3770,-36.2592,-39.0833,-34.1520,0.5000,17.8053,32,0,0.0718,0.2049,0.2171,0.0000,0.0000,-1.0000,35,72.48,0
2025-12-08T09:57:36.820966,4,35,3,RIGHT,-12.8600,-12.5557,-12.7495,-11.6603,-11.6603,0.5000,18.3053,28,1,0.1273,-0.1111,0.1690,0.6493,0.0324,0.6501,36,74.33,0
2025-12-08T09:57:38.726829,4,36,1,DOWN,-13.6645,-11.6630,-14.3681,-12.0025,-11.6630,0.5000,18.8053,28,1,-0.1887,0.1343,0.2316,0.6019,0.1412,0.6182,37,76.24,0
2025-12-08T09:57:40.625470,4,37,2,LEFT,-10.9570,-11.7151,-10.2314,-11.2287,-10.2314,0.5000,19.3053,28,1,0.2604,0.1134,0.2840,0.0590,0.0799,0.0993,38,78.14,0
2025-12-08T09:57:42.555935,4,38,3,RIGHT,-31.7633,-30.3360,-30.0499,-28.9855,-28.9855,0.5000,19.8053,36,1,-0.0972,-0.1829,0.2071,0.0984,-0.4769,0.4869,39,80.07,0
2025-12-08T09:57:44.546956,4,39,3,RIGHT,-28.4739,-28.4892,-27.3971,-25.0304,-25.0304,0.5000,20.3053,41,1,0.1204,-0.1273,0.1752,0.6007,-0.4919,0.7764,40,82.06,0
2025-12-08T09:57:46.450101,4,40,1,DOWN,-24.2082,-21.4241,-23.7722,-23.0711,-21.4241,0.5000,20.8053,41,1,-0.0903,0.1921,0.2123,-0.0069,-0.5058,0.5058,41,83.96,0
2025-12-08T09:57:48.347062,4,41,3,RIGHT,-17.6394,-18.3503,-18.3707,-17.2673,-17.2673,0.5000,21.3053,34,1,-0.1319,-0.2442,0.2776,-0.0625,0.0984,0.1166,42,85.86,0
2025-12-08T09:57:50.247981,4,42,0,UP,-25.0137,-26.5112,-25.4686,-26.4118,-25.0137,0.5000,21.8053,42,1,0.0231,0.1447,0.1465,-0.1111,-0.4398,0.4536,43,87.76,0
